,INSTRUMENT_1,INSTRUMENT_2,INSTRUMENT_3,INSTRUMENT_4,INSTRUMENT_5,INSTRUMENT_6,INSTRUMENT_7,INSTRUMENT_8,INSTRUMENT_9,INSTRUMENT_10
INSTRUMENT_1,9.5169221111401618e-05,1.1007419770361115e-04,7.7191791162279191e-05,8.0166862998192091e-05,-1.4512111900300552e-05,-4.7956642438140517e-06,7.0319608872179652e-06,6.2012707056353952e-05,9.4587012368246395e-05,1.2445066204681346e-04
INSTRUMENT_2,1.1007419770361115e-04,1.4724328582858338e-04,8.4863087421119799e-05,9.5802596923106012e-05,-1.1787673142401006e-05,-3.5779207884234361e-06,9.8527861907241420e-06,5.6134798915669495e-05,1.1958112180952452e-04,1.5634562938407484e-04
INSTRUMENT_3,7.7191791162279191e-05,8.4863087421119799e-05,8.4740443121285560e-05,8.2976565009335718e-05,-1.0425887451405007e-05,-2.8871191346845360e-06,1.3661435644232053e-05,5.9308528484945437e-05,8.9508977304031238e-05,1.2061741160662061e-04
INSTRUMENT_4,8.0166862998192091e-05,9.5802596923106012e-05,8.2976565009335718e-05,1.1811526316755931e-04,-1.1369017186837622e-05,-3.7238709087873209e-06,1.6915884845302650e-05,6.9670229164386322e-05,9.2517706589256962e-05,1.2976538229720778e-04
INSTRUMENT_5,-1.4512111900300552e-05,-1.1787673142401006e-05,-1.0425887451405007e-05,-1.1369017186837622e-05,6.7709400758535920e-05,2.7428618155439361e-05,1.8280630383546935e-05,-2.8285430996872683e-05,-4.4363577236577004e-06,-6.2435165644375602e-06
INSTRUMENT_6,-4.7956642438140517e-06,-3.5779207884234361e-06,-2.8871191346845360e-06,-3.7238709087873209e-06,2.7428618155439361e-05,1.3352949585473323e-05,1.0199157388902123e-05,-1.1185833822476028e-05,-1.4428130487846823e-07,-7.5581028446207719e-07
INSTRUMENT_7,7.0319608872179652e-06,9.8527861907241420e-06,1.3661435644232053e-05,1.6915884845302650e-05,1.8280630383546935e-05,1.0199157388902123e-05,5.3798600401975447e-05,1.5178502984704871e-05,2.9378022315936526e-05,3.7804397845827733e-05
INSTRUMENT_8,6.2012707056353952e-05,5.6134798915669495e-05,5.9308528484945437e-05,6.9670229164386322e-05,-2.8285430996872683e-05,-1.1185833822476028e-05,1.5178502984704871e-05,4.3931689114355595e-04,4.4662126240290838e-05,7.0114921935407912e-05
INSTRUMENT_9,9.4587012368246395e-05,1.1958112180952452e-04,8.9508977304031238e-05,9.2517706589256962e-05,-4.4363577236577004e-06,-1.4428130487846823e-07,2.9378022315936526e-05,4.4662126240290838e-05,1.3435848353267798e-03,1.3489877253778802e-03
INSTRUMENT_10,1.2445066204681346e-04,1.5634562938407484e-04,1.2061741160662061e-04,1.2976538229720778e-04,-6.2435165644375602e-06,-7.5581028446207719e-07,3.7804397845827733e-05,7.0114921935407912e-05,1.3489877253778802e-03,2.1446322461251919e-03
